test_type,category,name,value_type,kernel_pattern,recommended_pattern,ttl_seconds,read1,read2,changed,expected,notes
normal,hw.perflevel,hw.perflevel1.l1dcachesize,int32,STATIC,STATIC,,65536,65536,false,no,
normal,hw.perflevel,hw.perflevel1.l2cachesize,int32,STATIC,STATIC,,4194304,4194304,false,no,
normal,hw.perflevel,hw.perflevel1.cpusperl2,int32,STATIC,STATIC,,6,6,false,no,
normal,hw.arm,hw.optional.arm.FEAT_AES,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.FEAT_SHA256,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.FEAT_SHA512,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.FEAT_SHA3,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.FEAT_LSE,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.FEAT_LSE2,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.FEAT_CRC32,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.FEAT_BF16,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.FEAT_I8MM,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.FEAT_DotProd,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.FEAT_SME,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.FEAT_SME2,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.FEAT_PAuth,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.FEAT_BTI,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.AdvSIMD,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.arm.FEAT_FP16,int32,STATIC,STATIC,,1,1,false,no,
normal,hw.arm,hw.optional.floatingpoint,int32,STATIC,STATIC,,1,1,false,no,
normal,kern.identity,kern.ostype,string,STATIC,STATIC,,Darwin,Darwin,false,no,
normal,kern.identity,kern.osrelease,string,STATIC,STATIC,,24.6.0,24.6.0,false,no,
normal,kern.identity,kern.osversion,string,STATIC,STATIC,,24G90,24G90,false,no,
normal,kern.identity,kern.osproductversion,string,STATIC,STATIC,,15.6.1,15.6.1,false,no,
normal,kern.identity,kern.version,string,STATIC,STATIC,,Darwin Kernel Version 24.6.0: Mon Jul 14 11:30:40 PDT 2025; root:xnu-11417.140.69~1/RELEASE_ARM64_T8132,Darwin Kernel Version 24.6.0: Mon Jul 14 11:30:40 PDT 2025; root:xnu-11417.140.69~1/RELEASE_ARM64_T8132,false,no,
normal,kern.identity,kern.hostname,string,CONSTRAINED,CONSTRAINED,60,Freds-Mac-mini.local,Freds-Mac-mini.local,false,unlikely,
normal,kern.identity,kern.uuid,string,STATIC,STATIC,,53E9CD38-7537-3598-A112-D1ACEE7D0D23,53E9CD38-7537-3598-A112-D1ACEE7D0D23,false,no,
normal,kern.identity,kern.bootuuid,string,STATIC,STATIC,,D3B8508C-35B6-488F-B268-A87A60D55F69,D3B8508C-35B6-488F-B268-A87A60D55F69,false,no,
normal,kern.identity,kern.osrevision,int32,STATIC,STATIC,,199506,199506,false,no,
normal,kern.identity,kern.osreleasetype,string,STATIC,STATIC,,User,User,false,no,
normal,kern.identity,kern.iossupportversion,string,STATIC,STATIC,,18.6,18.6,false,no,
normal,kern.process,kern.num_files,int32,DYNAMIC,POLLED,10,4215,4215,false,possible,
normal,kern.process,kern.num_vnodes,int32,DYNAMIC,POLLED,10,251903,251903,false,possible,
normal,kern.process,kern.num_recycledvnodes,int64,DYNAMIC,POLLED,10,22722494,22722494,false,possible,
normal,kern.process,kern.free_vnodes,int32,DYNAMIC,POLLED,10,207453,207453,false,possible,
normal,kern.memory,kern.memorystatus_level,int32,DYNAMIC,POLLED,10,78,78,false,possible,
normal,kern.memory,kern.memorystatus_purge_on_warning,int32,CONSTRAINED,CONSTRAINED,60,2,2,false,possible,
normal,kern.memory,kern.memorystatus_purge_on_urgent,int32,CONSTRAINED,CONSTRAINED,60,5,5,false,possible,
normal,kern.memory,kern.memorystatus_purge_on_critical,int32,CONSTRAINED,CONSTRAINED,60,8,8,false,possible,
normal,kern.sched,kern.sched,string,DYNAMIC,STATIC,,edge,edge,false,unlikely,
normal,kern.sched,kern.sched_allow_NO_SMT_threads,int32,DYNAMIC,POLLED,60,1,1,false,unlikely,
normal,kern.sched,kern.cpu_checkin_interval,int32,CONSTRAINED,CONSTRAINED,60,5000,5000,false,unlikely,
normal,kern.sched,kern.wq_max_threads,int32,CONSTRAINED,CONSTRAINED,60,512,512,false,unlikely,
normal,kern.sched,kern.wq_max_constrained_threads,int32,CONSTRAINED,CONSTRAINED,60,64,64,false,unlikely,
normal,kern.sched,kern.thread_groups_supported,int32,DYNAMIC,POLLED,60,1,1,false,unlikely,
normal,kern.time,kern.boottime,timeval,STATIC,STATIC,,1775709897.132734,1775709897.132734,false,no,
normal,kern.time,kern.sleeptime,timeval,DYNAMIC,POLLED,30,1775822863.299182,1775822863.299182,false,unlikely,
normal,kern.time,kern.waketime,timeval,DYNAMIC,POLLED,30,1775823807.700352,1775823807.700352,false,unlikely,
normal,kern.time,kern.wake_abs_time,uint64,DYNAMIC,POLLED,30,2364489090807,2364489090807,false,unlikely,
normal,kern.time,kern.sleep_abs_time,uint64,DYNAMIC,POLLED,30,2364488490081,2364488490081,false,unlikely,
normal,kern.time,kern.useractive_abs_time,uint64,DYNAMIC,POLLED,30,2364492636284,2364492636284,false,possible,
normal,kern.time,kern.userinactive_abs_time,uint64,DYNAMIC,POLLED,30,0,0,false,possible,
normal,kern.time,kern.monotonicclock_usecs,uint64,DYNAMIC,POLLED,30,49566963990539,49566964992065,true,likely,
normal,kern.time,kern.clockrate,clock,STATIC,STATIC,,100|10000|100|100,100|10000|100|100,false,no,
normal,kern.limits,kern.maxproc,int32,CONSTRAINED,CONSTRAINED,60,4000,4000,false,unlikely,
normal,kern.limits,kern.maxprocperuid,int32,CONSTRAINED,CONSTRAINED,60,2666,2666,false,unlikely,
normal,kern.limits,kern.maxfiles,int32,CONSTRAINED,CONSTRAINED,60,122880,122880,false,unlikely,
normal,kern.limits,kern.maxfilesperproc,int32,CONSTRAINED,CONSTRAINED,60,61440,61440,false,unlikely,
normal,kern.limits,kern.maxvnodes,int32,CONSTRAINED,CONSTRAINED,60,251903,251903,false,unlikely,
normal,kern.limits,kern.maxnbuf,int32,CONSTRAINED,CONSTRAINED,60,16384,16384,false,unlikely,
normal,kern.limits,kern.argmax,int32,DYNAMIC,POLLED,60,1048576,1048576,false,unlikely,
normal,kern.limits,kern.ngroups,int32,DYNAMIC,POLLED,60,16,16,false,unlikely,
normal,kern.limits,kern.aiomax,int32,CONSTRAINED,CONSTRAINED,60,90,90,false,unlikely,
normal,kern.limits,kern.aioprocmax,int32,CONSTRAINED,CONSTRAINED,60,16,16,false,unlikely,
normal,kern.limits,kern.coredump,int32,CONSTRAINED,CONSTRAINED,60,1,1,false,unlikely,
normal,kern.limits,kern.num_tasks,int32,DYNAMIC,POLLED,60,4096,4096,false,unlikely,
normal,kern.limits,kern.num_threads,int32,DYNAMIC,POLLED,60,20480,20480,false,unlikely,
normal,kern.limits,kern.num_taskthreads,int32,DYNAMIC,POLLED,60,4096,4096,false,unlikely,
normal,kern.ipc,kern.ipc.maxsockbuf,int32,CONSTRAINED,CONSTRAINED,60,8388608,8388608,false,unlikely,
normal,kern.ipc,kern.ipc.somaxconn,int32,CONSTRAINED,CONSTRAINED,60,128,128,false,unlikely,
normal,kern.ipc,kern.ipc.nmbclusters,int32,DYNAMIC,POLLED,60,131072,131072,false,unlikely,
normal,kern.misc,kern.hv_support,int32,STATIC,POLLED,60,1,1,false,no,
normal,kern.misc,kern.hv_vmm_present,int32,DYNAMIC,POLLED,60,0,0,false,unlikely,
normal,kern.misc,kern.secure_kernel,int32,STATIC,POLLED,60,0,0,false,no,
normal,kern.misc,kern.safeboot,int32,STATIC,POLLED,60,0,0,false,no,
normal,kern.misc,kern.hibernatemode,int32,CONSTRAINED,CONSTRAINED,60,0,0,false,unlikely,
normal,kern.misc,kern.hibernatecount,int32,DYNAMIC,POLLED,60,0,0,false,unlikely,
normal,kern.misc,kern.slide,int32,STATIC,POLLED,60,1,1,false,no,
normal,kern.misc,kern.stack_size,int32,STATIC,POLLED,60,16384,16384,false,no,
normal,kern.misc,kern.stack_depth_max,int32,STATIC,POLLED,60,0,0,false,no,
normal,vm.pressure,vm.memory_pressure,int32,DYNAMIC,POLLED,10,0,0,false,possible,
normal,vm.pressure,vm.page_free_wanted,int32,DYNAMIC,POLLED,10,0,0,false,possible,
normal,vm.pressure,vm.vm_page_free_target,int32,DYNAMIC,POLLED,10,4000,4000,false,possible,
normal,vm.pages,vm.pages,int32,DYNAMIC,POLLED,10,1003914,1003914,false,possible,
normal,vm.pages,vm.pagesize,int32,DYNAMIC,POLLED,10,16384,16384,false,possible,
normal,vm.pages,vm.page_free_count,int32,DYNAMIC,POLLED,10,22425,22568,true,likely,
normal,vm.pages,vm.page_speculative_count,int32,DYNAMIC,POLLED,10,5929,5929,false,possible,
normal,vm.pages,vm.page_cleaned_count,int32,DYNAMIC,POLLED,10,0,0,false,possible,
normal,vm.pages,vm.page_pageable_internal_count,int32,DYNAMIC,POLLED,10,617500,629882,true,possible,
normal,vm.pages,vm.page_pageable_external_count,int32,DYNAMIC,POLLED,10,146012,146012,false,possible,
normal,vm.pages,vm.page_purgeable_count,int32,DYNAMIC,POLLED,10,3861,10087,true,possible,
normal,vm.pages,vm.page_purgeable_wired_count,int32,DYNAMIC,POLLED,10,6144,1024,true,possible,
normal,vm.pages,vm.page_reusable_count,int32,DYNAMIC,POLLED,10,259758,259762,true,possible,
normal,vm.pages,vm.page_realtime_count,int32,DYNAMIC,POLLED,10,630,630,false,possible,
normal,vm.pages,vm.vm_page_external_count,int32,DYNAMIC,POLLED,10,146721,146721,false,possible,
normal,vm.pages,vm.vm_page_background_count,int32,DYNAMIC,POLLED,10,37743,37743,false,possible,
normal,vm.pages,vm.vm_page_background_internal_count,int32,DYNAMIC,POLLED,10,21656,21656,false,possible,
normal,vm.pages,vm.vm_page_background_external_count,int32,DYNAMIC,POLLED,10,16087,16087,false,possible,
normal,vm.pages,vm.vm_page_background_target,int32,DYNAMIC,POLLED,10,40607,40607,false,possible,
normal,vm.pages,vm.pages_grabbed,int64,DYNAMIC,POLLED,10,8513013494,8513013605,true,likely,
normal,vm.compressor,vm.compressor_mode,int32,DYNAMIC,POLLED,10,4,4,false,unlikely,
normal,vm.compressor,vm.compressor_is_active,int32,DYNAMIC,POLLED,10,1,1,false,possible,
normal,vm.compressor,vm.compressor_available,int32,DYNAMIC,POLLED,10,1,1,false,possible,
normal,vm.compressor,vm.compressor_input_bytes,uint64,DYNAMIC,POLLED,10,71514303512576,71514303512576,false,possible,
normal,vm.compressor,vm.compressor_compressed_bytes,uint64,DYNAMIC,POLLED,10,31259063316332,31259063316332,false,possible,
normal,vm.compressor,vm.compressor_bytes_used,uint64,DYNAMIC,POLLED,10,775637824,775637632,true,possible,
normal,vm.compressor,vm.compressor_pool_size,uint64,DYNAMIC,POLLED,10,66531229696,66531229696,false,possible,
normal,vm.compressor,vm.compressor_segment_pages_compressed,int32,DYNAMIC,POLLED,10,256238,256237,true,possible,
normal,vm.compressor,vm.compressor_segment_limit,int32,DYNAMIC,POLLED,10,812148,812148,false,unlikely,
normal,vm.compressor,vm.compressor_swapouts_under_30s,int64,DYNAMIC,POLLED,10,4872281,4872281,false,possible,
normal,vm.compressor,vm.compressor_swapouts_under_60s,int64,DYNAMIC,POLLED,10,435644,435644,false,possible,
normal,vm.compressor,vm.compressor_swapouts_under_300s,int64,DYNAMIC,POLLED,10,1636320,1636320,false,possible,
normal,vm.compressor,vm.compressor_swapper_reclaim_swapins,int64,DYNAMIC,POLLED,10,181749,181749,false,possible,
normal,vm.compressor,vm.compressor_swapper_defrag_swapins,int64,DYNAMIC,POLLED,10,80010,80010,false,possible,
normal,vm.compressor,vm.compressor_swapper_swapout_thrashing_detected,int64,DYNAMIC,POLLED,10,0,0,false,possible,
normal,vm.pageout,vm.pageout_inactive_clean,int32,DYNAMIC,POLLED,10,50796913,50796913,false,possible,
normal,vm.pageout,vm.pageout_inactive_used,int32,DYNAMIC,POLLED,10,-1648287904,-1648287904,false,possible,
normal,vm.pageout,vm.pageout_inactive_dirty_internal,int64,DYNAMIC,POLLED,10,4365699075,4365699075,false,possible,
normal,vm.pageout,vm.pageout_inactive_dirty_external,int64,DYNAMIC,POLLED,10,311545,311545,false,possible,
normal,vm.pageout,vm.pageout_speculative_clean,int64,DYNAMIC,POLLED,10,14190012,14190012,false,possible,
normal,vm.pageout,vm.pageout_freed_external,int64,DYNAMIC,POLLED,10,4252576,4252576,false,possible,
normal,vm.pageout,vm.pageout_freed_speculative,int64,DYNAMIC,POLLED,10,14190012,14190012,false,possible,
normal,vm.pageout,vm.pageout_freed_cleaned,int64,DYNAMIC,POLLED,10,564757,564757,false,possible,
normal,vm.pageout,vm.pageout_protect_realtime,int32,DYNAMIC,POLLED,10,1,1,false,possible,
normal,vm.pageout,vm.vm_pageout_considered_bq_internal,int64,DYNAMIC,POLLED,10,210700,210700,false,possible,
normal,vm.pageout,vm.vm_pageout_considered_bq_external,int64,DYNAMIC,POLLED,10,125196,125196,false,possible,
normal,vm.pageout,vm.vm_pageout_rejected_bq_internal,int64,DYNAMIC,POLLED,10,0,0,false,possible,
normal,vm.pageout,vm.vm_pageout_rejected_bq_external,int64,DYNAMIC,POLLED,10,0,0,false,possible,
normal,vm.swap,vm.swapusage,swap,DYNAMIC,POLLED,30,2147483648|1250623488|896860160,2147483648|1250623488|896860160,false,possible,
normal,vm.swap,vm.swap_enabled,int32,DYNAMIC,POLLED,60,1,1,false,unlikely,
normal,vm.swap,vm.swapfileprefix,string,DYNAMIC,STATIC,,/System/Volumes/VM/swapfile,/System/Volumes/VM/swapfile,false,unlikely,
normal,vm.wire,vm.global_user_wire_limit,uint64,CONSTRAINED,CONSTRAINED,60,13056700579,13056700579,false,unlikely,
normal,vm.wire,vm.user_wire_limit,uint64,CONSTRAINED,CONSTRAINED,60,13056700579,13056700579,false,unlikely,
normal,vm.wire,vm.global_no_user_wire_amount,uint64,CONSTRAINED,CONSTRAINED,60,4123168605,4123168605,false,unlikely,
normal,vm.wire,vm.add_wire_count_over_global_limit,int64,DYNAMIC,POLLED,60,0,0,false,possible,
normal,vm.wire,vm.add_wire_count_over_user_limit,int64,DYNAMIC,POLLED,60,0,0,false,possible,
normal,vm.misc,vm.cs_blob_count,int32,DYNAMIC,POLLED,10,1173,1173,false,possible,
normal,vm.misc,vm.cs_blob_count_peak,int32,DYNAMIC,POLLED,10,1466,1466,false,possible,
normal,vm.misc,vm.cs_blob_size,int64,DYNAMIC,POLLED,10,131572545,131572545,false,possible,
normal,vm.misc,vm.cs_blob_size_peak,int64,DYNAMIC,POLLED,10,138151246,138151246,false,possible,
normal,vm.misc,vm.shared_region_count,int32,DYNAMIC,POLLED,10,3,3,false,possible,
normal,vm.misc,vm.shared_region_peak,int32,DYNAMIC,POLLED,10,3,3,false,possible,
normal,vm.misc,vm.copied_on_read,int64,DYNAMIC,POLLED,10,19,19,false,possible,
normal,vm.misc,vm.loadavg,loadavg,DYNAMIC,POLLED,10,2.4429|1.8701|2.3335,2.3271|1.8555|2.3252,true,possible,
normal,machdep,machdep.cpu.brand_string,string,STATIC,STATIC,,Apple M4,Apple M4,false,no,
normal,machdep,machdep.cpu.core_count,int32,STATIC,STATIC,,10,10,false,no,
normal,machdep,machdep.cpu.thread_count,int32,STATIC,STATIC,,10,10,false,no,
normal,machdep,machdep.cpu.cores_per_package,int32,STATIC,STATIC,,10,10,false,no,
normal,machdep,machdep.cpu.logical_per_package,int32,STATIC,STATIC,,10,10,false,no,
normal,machdep,machdep.ptrauth_enabled,int32,STATIC,STATIC,,0,0,false,no,
normal,machdep,machdep.virtual_address_size,int32,STATIC,STATIC,,47,47,false,no,
normal,machdep,machdep.time_since_reset,uint64,DYNAMIC,POLLED,30,60682095797,60706131009,true,likely,
normal,machdep,machdep.wake_abstime,uint64,DYNAMIC,POLLED,30,2364488738472,2364488738472,false,unlikely,
normal,machdep,machdep.wake_conttime,uint64,DYNAMIC,POLLED,30,2733997534846,2733997534846,false,unlikely,
normal,machdep,machdep.user_idle_level,int32,CONSTRAINED,CONSTRAINED,60,0,0,false,possible,
normal,net.tcp,net.inet.tcp.mssdflt,int32,CONSTRAINED,CONSTRAINED,60,512,512,false,unlikely,
normal,net.tcp,net.inet.tcp.keepidle,int32,CONSTRAINED,CONSTRAINED,60,7200000,7200000,false,unlikely,
normal,net.tcp,net.inet.tcp.keepintvl,int32,CONSTRAINED,CONSTRAINED,60,75000,75000,false,unlikely,
normal,net.tcp,net.inet.tcp.keepcnt,int32,CONSTRAINED,CONSTRAINED,60,8,8,false,unlikely,
normal,net.tcp,net.inet.tcp.sendspace,int32,CONSTRAINED,CONSTRAINED,60,131072,131072,false,unlikely,
normal,net.tcp,net.inet.tcp.recvspace,int32,CONSTRAINED,CONSTRAINED,60,131072,131072,false,unlikely,
normal,net.tcp,net.inet.tcp.pcbcount,int32,DYNAMIC,POLLED,10,30,30,false,possible,
normal,net.tcp,net.inet.tcp.sack,int32,CONSTRAINED,CONSTRAINED,60,1,1,false,unlikely,
normal,net.tcp,net.inet.tcp.sack_globalholes,int32,DYNAMIC,POLLED,10,0,0,false,possible,
normal,net.tcp,net.inet.tcp.sack_globalmaxholes,int32,CONSTRAINED,CONSTRAINED,60,65536,65536,false,unlikely,
normal,net.tcp,net.inet.tcp.ecn_initiate_out,int32,CONSTRAINED,CONSTRAINED,60,2,2,false,unlikely,
normal,net.tcp,net.inet.tcp.ecn_negotiate_in,int32,CONSTRAINED,CONSTRAINED,60,2,2,false,unlikely,
normal,net.tcp,net.inet.tcp.fastopen,int32,CONSTRAINED,CONSTRAINED,60,3,3,false,unlikely,
normal,net.tcp,net.inet.tcp.delayed_ack,int32,CONSTRAINED,CONSTRAINED,60,3,3,false,unlikely,
normal,net.tcp,net.inet.tcp.blackhole,int32,CONSTRAINED,CONSTRAINED,60,0,0,false,unlikely,
normal,net.tcp,net.inet.tcp.cubic_sockets,int32,DYNAMIC,POLLED,10,30,30,false,possible,
normal,net.tcp,net.inet.tcp.v6mssdflt,int32,CONSTRAINED,CONSTRAINED,60,1024,1024,false,unlikely,
normal,net.tcp,net.inet.tcp.always_keepalive,int32,CONSTRAINED,CONSTRAINED,60,0,0,false,unlikely,
normal,net.udp,net.inet.udp.pcbcount,int32,DYNAMIC,POLLED,10,28,28,false,possible,
normal,net.udp,net.inet.udp.maxdgram,int32,CONSTRAINED,CONSTRAINED,60,9216,9216,false,unlikely,
normal,net.udp,net.inet.udp.recvspace,int32,CONSTRAINED,CONSTRAINED,60,786896,786896,false,unlikely,
normal,net.udp,net.inet.udp.checksum,int32,CONSTRAINED,CONSTRAINED,60,1,1,false,unlikely,
normal,net.ip,net.inet.ip.forwarding,int32,CONSTRAINED,CONSTRAINED,60,0,0,false,unlikely,
normal,net.ip,net.inet.ip.ttl,int32,CONSTRAINED,CONSTRAINED,60,64,64,false,unlikely,
normal,net.ip,net.inet.ip.maxfragpackets,int32,CONSTRAINED,CONSTRAINED,60,4096,4096,false,unlikely,
normal,net.misc,net.local.pcbcount,int32,DYNAMIC,POLLED,10,272,272,false,possible,
normal,net.misc,net.soflow.count,int64,DYNAMIC,POLLED,10,5,5,false,possible,
normal,net.misc,net.inet.mptcp.pcbcount,int32,DYNAMIC,POLLED,10,0,0,false,possible,
normal,vfs,vfs.vnstats.num_vnodes,int64,DYNAMIC,POLLED,10,251903,251903,false,possible,
normal,vfs,vfs.vnstats.num_free_vnodes,int64,DYNAMIC,POLLED,10,207436,207431,true,possible,
normal,vfs,vfs.vnstats.num_recycledvnodes,int64,DYNAMIC,POLLED,10,22722553,22722553,false,likely,
normal,vfs,vfs.vnstats.num_dead_vnodes,int64,DYNAMIC,POLLED,10,440,440,false,possible,
normal,vfs,vfs.vnstats.num_newvnode_calls,int64,DYNAMIC,POLLED,10,22974163,22974163,false,likely,
normal,vfs,vfs.nummntops,int32,DYNAMIC,POLLED,10,254,254,false,possible,
normal,vfs,vfs.generic.apfs.allocated,int64,DYNAMIC,POLLED,10,311939375,311938743,true,possible,
normal,debug,debug.lowpri_throttle_enabled,int32,CONSTRAINED,CONSTRAINED,60,1,1,false,unlikely,
normal,debug,debug.bpf_bufsize,int32,CONSTRAINED,CONSTRAINED,60,4096,4096,false,unlikely,
normal,debug,debug.bpf_maxbufsize,int32,CONSTRAINED,CONSTRAINED,60,524288,524288,false,unlikely,
normal,kpc,kpc.pc_capture_supported,int32,DYNAMIC,POLLED,60,1,1,false,unlikely,
normal,kpc,kperf.debug_level,int32,CONSTRAINED,CONSTRAINED,60,0,0,false,unlikely,
normal,iogpu,iogpu.wired_limit_mb,int32,CONSTRAINED,CONSTRAINED,60,0,0,false,unlikely,
normal,iogpu,iogpu.wired_lwm_mb,int32,CONSTRAINED,CONSTRAINED,60,0,0,false,unlikely,
normal,iogpu,iogpu.dynamic_lwm,int32,CONSTRAINED,CONSTRAINED,60,1,1,false,unlikely,
normal,security,security.mac.vnode_label_count,int32,DYNAMIC,POLLED,10,10441,10441,false,likely,
normal,security,security.mac.asp.stats.exec_hook_count,int64,DYNAMIC,POLLED,10,189353,189353,false,likely,
normal,security,security.mac.asp.stats.library_hook_count,int64,DYNAMIC,POLLED,10,3832575,3832575,false,likely,
normal,security,security.mac.asp.stats.exec_hook_work_time,int64,DYNAMIC,POLLED,10,3949319,3949319,false,likely,
normal,security,security.mac.asp.stats.library_hook_time,int64,DYNAMIC,POLLED,10,5383862,5383862,false,likely,
normal,computed,computed.memory_utilization_pct,computed,DYNAMIC,POLLED,10,N/A,N/A,N/A,N/A,server-side aggregate; components tested in source categories
normal,computed,computed.compression_ratio,computed,DYNAMIC,POLLED,10,N/A,N/A,N/A,N/A,server-side aggregate; components tested in source categories
normal,computed,computed.swap_utilization_pct,computed,DYNAMIC,POLLED,10,N/A,N/A,N/A,N/A,server-side aggregate; components tested in source categories
normal,computed,computed.compressor_pressure_pct,computed,DYNAMIC,POLLED,10,N/A,N/A,N/A,N/A,server-side aggregate; components tested in source categories
normal,computed,computed.total_connections,computed,DYNAMIC,POLLED,10,N/A,N/A,N/A,N/A,server-side aggregate; components tested in source categories
normal,computed,computed.uptime_seconds,computed,DYNAMIC,POLLED,10,N/A,N/A,N/A,N/A,server-side aggregate; components tested in source categories
normal,computed,computed.vfs_reclamation_pct,computed,DYNAMIC,POLLED,10,N/A,N/A,N/A,N/A,server-side aggregate; components tested in source categories
provoked,vm.pages,vm.pages,int32,DYNAMIC,POLLED,10,1003914,1003914,false,possible,
provoked,vm.pages,vm.pagesize,int32,DYNAMIC,POLLED,10,16384,16384,false,possible,
provoked,vm.pages,vm.page_free_count,int32,DYNAMIC,POLLED,10,22414,15760,true,likely,
provoked,vm.pages,vm.page_speculative_count,int32,DYNAMIC,POLLED,10,6189,6199,true,possible,
provoked,vm.pages,vm.page_cleaned_count,int32,DYNAMIC,POLLED,10,0,0,false,possible,
